input_model,target_model
"generate keyphrases: anak panah muhammadiyah di sumpur kudus telah berhasil membangun kedekatan emosional dengan masyarakat sehingga misi dakwah dapat dijalankan dengan baik dan lancar. capaian misi dakwah ini sangat dipengaruhi oleh strategi dan pendekatan. anak panah ini merupakan misi dakwah dengan mengutus dua kader atas nama muhammadiyah ke sumpur kudus, sijunjung, sumatra barat. tujuan penelitian ini untuk menganalisis strategi dakwah anak panah muhammadiyah di sumpur kudus tahun 2020-2022. penelitian lapangan ini menggunakan metode kualitatif dengan paradigma bourdieu tentang habitus, modal, dan arena. teknik pengumpulan data dilakukan secara triangulasi. hasil dari penelitian ini menunjukkan bahwa: (1) dua kader anak panah memiliki habitus, modal, dan arena yang kuat, saling terhubung, dan saling mendukung sehingga misi dakwah ini berjalan lancar dengan berbagai capaian; (2) habitus, modal, dan arena tersebut saling terkait serta sejalan dengan strategi dakwah. (3) strategi dakwah yang digunakan anak panah adalah kultural, struktural, mobilisasi sosial, moderasi, literasi, dan kolaborasi.","anak panah muhammadiyah, dakwah, sumpur kudus"
"generate keyphrases: limbah udang merupakan limbah hasil industri pengupasan udang yang terdiri dari kepala dan kulit yang dapat dimanfaatkan sebagai pakan alternatif dalam ransum puyuh. penelitian ini bertujuan untuk mengevaluasi pengaruh pemberian tepung limbah udang fermentasi (tluf) dalam ransum puyuh untuk meningkatkan kecernaan. materi penelitian menggunakan 250 ekor puyuh umur 6 minggu dengan bobot awal rata-rata 140,95 9,58 (cv 6,80). rancangan percobaan yang digunakan adalah rancangan acak lengkap (ral) terdiri dari 5 perlakuan dan 5 ulangan, setiap unit percobaan terdiri dari 10 ekor puyuh. pakan perlakuan yang digunakan adalah 0, 5, 7,5 dan 10 tepung limbah udang fermentasi, serta 7,5 tepung limbah udang tidak fermentasi. data dianalisis menggunakan analisis ragam (anova) dengan uji f pada taraf 5 dan apabila terdapat pengaruh perlakuan dilanjutkan dengan uji jarak berganda duncan. hasil penelitian menunjukkan bahwa pengaruh pemberian tepung limbah udang fermentasi dalam ransum puyuh berpengaruh nyata (p0,05) meningkatkan skor warna kuning telur t","tepung limbah udang fermentasi, kualitas telur, puyuh, shrimp waste fermentation meal, eggs quality, quails"
"generate keyphrases: penelitian ini bertujuan untuk mengembangkan media diorama interaktif berbasis pembelajaran berdiferensiasi pada pembelajaran siswa kelas iv materi keragaman masyarakat daerahku. penelitian pengembangan ini mengadaptasi model pengembangan 4d. subjek uji coba dalam penelitian ini adalah 1 ahli materi, 1 ahli desain, 1 ahli media, dan 55 siswa kelas iv (28 siswa sebagai kelas kontrol, 27 siswa sebagai kelas eksperimen). pengumpulan data pada penelitian ini menggunakan metode nontes berupa kuesioner untuk uji media, serta metode tes berupa pretest dan posttest pada siswa. hasil penelitian menunjukkan kelayakan berdasarkan hasil penilaian ahli isi, desain, media, uji coba perorangan, dan uji coba kelompok kecil secara berurutan sebesar 91,66, 92,5, 85, 91,66, dan 91,94 yang berada pada kategori sangat baik. berdasarjan hasil uji efektivitas menunjukkan nilai thitung 3,186 ttabel 2,006, sehingga h0 ditolak dan h1 diterima. dapat disimpulkan bahwa media diorama interaktif berbasis pembelajaran berdiferensiasi memiliki","diorama interaktif, pembelajaran berdiferensiasi, ipas"
"generate keyphrases: banyak faktor yang dapat memengaruhi peningkatan kadar gula darah pada pasien diabetes mellitus. diet, latihan fisik, usia, obesitas, riwayat genetik, stres, dan kebiasaan merokok merupakan faktor yang berhubungan dengan kadar gula darah. jika pasien tidak memperhatikan hal tersebut, maka dapat meningkatkan kadar gula darah dan penyebab diabetes mellitus. tujuan penelitian ini adalah untuk menganalisis faktor dominan yang dapat mempengaruhi kadar gula darah. desain penelitian ini adalah cross sectional. populasi adalah pasien diabetes mellitus di rumah sakit ngimbang lamongan. sampel diambil dengan menggunakan consecutive samplingdan didapatkan 44 sampel. data dikumpulkan melalui kuesioner dan wawancara. teknik statistik yang digunakan untuk menganalisis data adalah chi square. hasil penelitian menunjukkan bahwa terdapat beberapa faktor yang memiliki hubungan yang signifikan, yaitu diet (p 0,05), latihan fisik (p 0,05), usia (p 0,05), dan obesitas (p 0,05). stressor (p 0,06), riwayat genetik (p 0.255), dan perokok (p 0.614) tidak memiliki hubungan yang signifikan dengan kadar gula darah. hal ini da","faktor dominan, gula darah, diabetes mellitus"
"generate keyphrases: penelitian ini bertujuan untuk menghasilkan produk multimedia berupa cd pembelajaran akuntansi biaya metode harga pokok pesanan (ab-mhpp) yang layak bagi mahasiswa jurusan pendidikan akuntansi, uny. di samping itu, penelitian ini juga dimaksudkan untuk mengetahui kelayakan dan keefektifan multimedia ab-mhpp untuk meningkatkan hasil belajar. penelitian ini merupakan penelitian pengembangan. subjek uji coba produk adalah mahasiswa jurusan pendidikan akuntansi, uny, yang didahului dengan telaah ahli media dan ahli materi. uji coba dilakukan tiga kali, yaitu uji coba individu, uji coba kelompok kecil, dan uji kefektifan multimedia dengan membandingkan hasil kelompok eksperimen dengan kelompok kontrol. analisis yang digunakan adalah analisis deskriptif pada setiap tahap pengembangan, dan dilanjutkan analisis statistik uji-t untuk mengetahui keefektifan media yang dikembangkan untuk meningkatkan hasil belajar. hasil penelitian menunjukkan bahwa (1) multimedia pembelajaran ab-mhpp dapat dinyatakan layak ditinjau dari aspek pembelajaran, materi, dan media; (2) multimedia pembel",multimedia pembelajaran ab-mhpp
"generate keyphrases: penelitian ini bertujuan untuk mengidentifikasi apakah warisan budaya tak benda paiya lohungo lopoli memiliki keunikan yang dapat dikemas sebagai atraksi wisata budaya yang bernilai jual bagi wisatawan. penelitian ini menggunakan pendekatan kualitatif yakni dengan mengumpulkan data primer melalui observasi dan wawancara serta data sekunder pendukung lainnya. pengemasan paiya lohungo lopoli sebagai atraksi yang dapat dijual ke wisatawan masih membutuhkan banyak upaya, mulai dari pengemasan produk yang dikondisikan dengan pembuatan syair yang tematik dan menarik serta dapat menghibur wisatawan, penentuan lokasi pertunjukan yang mudah diakses serta, penjadwalan pertunjukan yang dapt memenuhi permintaan wisatawan.","paiya lohungo lopoli, pengemasan, atraksi wisata budaya"
"generate keyphrases: the moral students to induced currents of globalization can be seen from behavior lacking discipline, less responsibility, patriotism and attitude caring environment remain low. this could minimized by character education consistent with the objectives of the curriculum 2013 which includes smart, critical, creative, responsibility, believe, confident, and caring environment. the reality in the field show still had not consistent with the objectives of the curriculum, especially the ability to critical thinking and caring environment. my own concern about the need to begin that students respect and keep the creation. through geography on matter protect the environment and sustainable development in xi ips sma is expected to become a bridge for learners in integrating the ability to critical thinking with the character caring environment. this study attempts to integrate value critical thinking with the character caring environment. descriptive research was held to technique observation. critical thinking can build sensibility students in maintaining and protect the environment that can be used sustainably. penurunan moral peserta didik akibat arus globalisasi dapat dilihat dari perilaku kurang disiplin, kurang tanggung jawab, rasa cinta tanah air dan sikap peduli lingkungan yang masih rendah. hal ini dapat diminimalisir dengan pembangunan karakter sesuai dengan tujuan kurikulum 2013 yang meliputi cerdas, kritis, kreatif, tanggung jawab, beriman, percaya diri, dan peduli terhadap lingkungan. kenyataan di lapangan menunjukkan masih banyak yang belum sesuai dengan tujuan kurikulum, khususnya kemampuan berpikir kritis dan peduli lingkungan. sikap peduli lingkungan perlu ditanamkan agar peserta didik lebih menghargai dan menjaga cipta","critical thinking, caring environment, develop of character, students berpikir kritis, peduli lingkungan, pembentukan karakter, peserta didik"
generate keyphrases: salah satu faktor yang menyebabkan terjadinya penurunan produksi ikan budidaya adalah adanya penurunan kualitas air sebagai akibat dari banyaknya akumulasi bahan organik baik yang berasal dari limbah metabolisme dan bahan organik lainnya. bioflok merupakan teknologi yang menjadi salah satu alternatif pemecahan masalah limbah budidaya yang paling menguntungkan. aplikasi bakteri probiotik yang tepat dapat membantu mengurangi kandungan bahan organik di tambak dan mempertahankan tersedianya nutrisi dari hasil penguraian bahan organik. peningkatan c:n rasio akan meningkatkan pertumbuhan bakteri heterotrof yang pada akhirnya akan mengurangi nitrogen anorganik perairan. rasio n:p akan berpengaruh terhadap kelimpahan fitoplankton jenis tertentu. penelitian ini dilakukan dengan tujuan untuk mengetahui pengaruh penggunaan probiotik komersial berbeda terhadap rasio n:p dan c:n media kultur bioflok pada bak percobaan. penelitian ini menggunakan metode statistika rancangan acak lengkap. hasil penelitian menunjukkan bahwa pemberian probiotik yang berbeda memberikan pengaruh yang tidak berbeda ,"probiotik, bioflok, rasio c:n, rasio n:p"
"generate keyphrases: penurunan kadar protein limbah tahu telah dilakukan dengan pemanfaatan karbon bagasse teraktivasi. tujuan dari penelitian ini adalah untuk mengetahui kondisi optimum dari karbon teraktivasi naoh dan h2so4 dalam menurunkan kadar protein limbah cair tahu dan mengetahui jenis isoterm adsorpsi dari karbon aktif yang digunakan untuk menyerap protein limbah cair tahu. hasil penelitian menunjukkan konsentrasi naoh yang optimum untuk aktivasi karbon aktif 15, massa optimum karbon bagasse teraktivasi naoh adalah 2 g dan penurunan kadar proteinnya 71,95, sedangkan massa optimum karbon bagasse teraktivasi h2so4 adalah 1 g dengan penurunan kadar protein sebesar 38,19. waktu kontak optimum karbon bagasse teraktivasi naoh dan h2so4 adalah 12 jam. adsorpsi protein oleh karbon bagasse teraktivasi naoh mengikuti isoterm adsorpsi langmuir dan freundlich sedangkan karbon bagasse teraktivasi h2so4 dominan mengikuti isoterm freundlich. abstract the protein reduction of tofu wastewater using activated carbon from bagasse had been conducted. the purposes of this research were to analysis optimum condition of activated carbon bagsse using naoh and h2so4 for reduction protein in tofu wastewater, and analysis adsorption is","karbon aktif, bagasse, biomassa, protein, limbah cair, tahu, isoterm adsorpsi, activated carbon, biomass, wastewater, tofu, adsorption isotherm"
"generate keyphrases: pendidikan dalam suatu negara tentu tidak dapat dilepaskan dari sejarah sosial dan budayanya. indonesia sebagai negara mayoritas penduduknya beragama islam, dengan keaneka-ragaman ras, suku, dan budayanya, tentunya mempengaruhi terhadap perkembangan pendidikan itu sendiri. pesantren merupakan model pendidikan khas di indonesia selain model pendidikan islam lainnya, dari tingkat dasar hingga perguruan tinggi islam, baik negeri dan swasta. peran ulama memegang peranan penting dalam perkembangan pendidikan islam, diawali pada masa walisongo hingga saat ini. demikian juga halnya dengan negara rusia, pasca runtuhnya uni soviet dan berdirinya negara federasi rusia. secara perlahan pendidikan islam di rusia berkembang, dari tingkat dasar, menengah, dan perguruan tinggi. dewan mufti rusia memiliki lembaga penting yang memiliki tujuan untuk memajukan islam di rusia. pendidikan islam menurut ahmad tafsir adalah bimbingan yang diajarkan agar dapat berkembang secara aksimal sesuai dengan ajaran islam, yaitu alquran dan hadits, melalui pengalaman, pengetahuan, kecakapan, keterampil","pendidikan islam, sejarah pendidikan islam rusia dan indonesia, ulama"
"generate keyphrases: penelitian ini menyajikan gambaran kota montrado pada 1818-1858. montrado, pernah menjadi salah satu pusat kongsi pertambangan emas besar di borneo barat. latar belakang penelitian ini adalah keberadaan kongsi-kongsi emas di borneo barat yang memegang peranan penting bagi perubahan yang terjadi di wilayah ini baik ekonomi, sosial dan politik. permasalahan pokok yang dibahas adalah gambaran kota montrado dan perubahan yang terjadi seiring dengan dinamika kongsi pertambangan emas. tujuan dari penelitian ini adalah menggambarkan proses terbentuknya montrado sebagai pusat kongsi emas dan merekonstruksi keadaan kota montrado pada paruh pertama abad ke-19. metode yang digunakan adalah metode sejarah yang terdiri atas empat tahapan: heuristik, kritik, interpretasi dan historiografi. hasil penelitian menunjukkan bahwa kota montrado masa kongsi merupakan kota yang lengkap dengan pusat pemerintahan, pusat perdagangan, sarana ibadah, kelengkapan infrastruktur dan sanitasi serta wilayah-wilayah pendukung. ekologi kota ini berubah seiring dengan runtuhnya kongsi pertambangan emas yang berpus","kota, kongsi pertambangan, tionghoa, city, mine partnership, chinesse"
"generate keyphrases: latar belakang. perawakan pendek merupakan salah satu indikator kesehatan anak yang dipengaruhi berbagai faktor, salah satunya sosioekonomi. faktor sosioekonomi di antaranya pendidikan, pekerjaan, penghasilan, jumlah anak kurang dari 5 tahun, dan interval usia dengan anak sebelumnya. tujuan. mengetahui hubungan status sosioekonomi dengan perawakan pendek. metode. studi potong lintang dilakukan pada anak usia 24 60 bulan yang datang ke puskesmas sukajadi dan tempat penitipan anak bunda ganesa pada bulan mei 2018. sampel dipilih secara proporsional random sampling. tinggi badan anak diperiksa dan diambil data status sosioekonomi. analisis statistik menggunakan chi kuadrat dan analisis multivariat dengan regresi logistik. hasil. seratus tiga puluh tiga anak terdiri dari 77 anak dari puskesmas sukajadi dan 56 anak dari bunda ganesa. prevalensi perawakan pendek di puskesmas sukajadi 40,3, sedangkan di bunda ganesa 16,1. tempat penelitian, pendidikan orang tua, berat badan menurut usia, pekerjaan ayah dan pendapatan keluarga memiliki hubungan bermakna dengan perawakan pendek. analisis multivariat ayah pendidikan menengah dan rendah","perawakan pendek, anak, sosioekonomi"
