input_model,target_model
"generate keyphrases: perangkat pembelajaran yang digunakan dalam proses pembelajaran di sekolah dinilai masih kurang layak. hal ini berpengaruh kepada rendahnya hasil belajar kognitif siswa. untuk itu dilakukan pengembangan perangkat pembelajaran dengan menggunakan model direct instruction yang memiliki tujuan khusus: (1) mendeskripsikan validitas perangkat pembelajaran, (2) mendeskripsikan kepraktisan perangkat pembelajaran ditinjau dari keterlaksanaan rpp, dan (3) mendeskripsikan efektivitas perangkat pembelajaran ditinjau dari hasil belajar kognitif siswa. penelitian ini merupakan penelitian pengembangan yang mengacu pada model pengembangan dick and carey. instrumen yang dikembangkan berupa rpp, lks, thb dan materi ajar. teknik analisis data berupa validasi perangkat pembelajaran, pengamatan keterlaksanaan rpp dan tes hasil belajar. hasil penelitian menunjukkan: (1) perangkat pembelajaran yang dikembangkan dinyatakan valid dengan katagori sangat baik (2) kepraktisan perangkat pembelajaran dinilai terlaksana sangat baik, dan (3) efektivitas perangkat pembelajaran berkategori sedang. diperoleh simpulan bahwa perangkat pembelajar","perangkat pembelajaran, pemahaman konsep, model direct instruction"
"generate keyphrases: sejarah pendidikan profesi kedokteran melalui proses yang panjang dan berliku, membutuhkan upaya berkelanjutan yang lebih baik. tujuan pendidikan profesi adalah untuk mendidik para profesional mengupayakan penyebaran pengetahuan, mempunyai pola pikir kritis dan perilaku etis, kompeten dalam sistem pelayanan kesehatan perorangan dan masyarakat.pada era pandemi covid-19, diperlukan pendekatan sistem reformasi pendidikan professional yang terintegrasi dan kepemimpinan yang lebih baik. pandemi covid-19 memberikan dampak menyeluruh termasuk pada pendidikan kedokteran. sebagian besar rotasi mahasiswa kedokteran terhenti terkait pelayanan rumah sakit berfokus pada penanganan covid-19 dan pembelajaran tatap muka dikelas serta praktik laboratorium ditunda, mahasiswa belajar secara jarak jauh. pandemi covid-19 telah merubah pelayanan publik dan potensi perubahan tatalaksana pendidikan kedokteran. rotasi penugasan yang tinggi antar bagian dan ke berbagai rs jejaring akan meningkatkan risiko peserta didik sebagai faktor penyebab penyebaran. meskipun demikian peserta didik ppds juga memegang peran","pandemi covid-19, pendidikan kedokteran"
"generate keyphrases: perkembangan informasi dan komunikasi yang berjalan sangat pesat di era globalisasi tehnologi telah mempengaruhi bidang komunikasi penyiaran islam, sedangkan pada saat ini komunikasi penyiaran islam dihadapkan pada tantangan yang harus dihadapi yaitu munculnya society 5.0. society 5.0 merupakan gerakan nyata terhadap perkembangan informasi dan teknologi yang semakin canggih. kemajuan tersebut menjadi tantangan tersediri bagi komunikasi penyiaran islam dan seluruh lapisan masyarakat. oleh karena itu dibutuhkan terobosan-terobosan yang paten untuk menghadapi society 5.0. metode penelitian ini menggunakan metode kualitatif dengan menggunakan pendekatan penelitian kepustakaan. teknik analisis informasi data menggunakan analisis interaktif model miles dan huberman. penarikan kesimpulan dalam penelitian ini dilakukan secara deduktif. dari hasil penelitian yang dilakukan maka cara atau strategi penerapan dari komunikasi penyiaran islam dalam era society 5.0, pertama yaitu melihat sasaran yang harus dituju dengan menggunakan tiga pendekatan yaitu, pendekatan media massa yang berbasis agama, pendekatan kelompok agama, ","society 5.0, komunikasi penyiaran islam, strategi penerapan"
"generate keyphrases: arsitektur tradisional kulisusu ibarat sebuah kitab tertulis dengan ruang, bentuk dan symbol sebagai huruf-huruf yang bercerita. kitab tersebut hanya dapat dibaca dengan pemahaman sejarah dan penjiwaan terhadap agama, keyakinan dan falsafah hidup masyarakat setempat. bangunan raha bulelenga terdiri dari substansi ruhani dan materi dimana falsafah hidup, keyakinan dan agama telah ditransformasikan pada wujud fisik bangunan. berdasarkan dari hal tersebut, bangunan raha bulelenga mengandung esensi kehidupan hakiki dan dijadikan sebagai sarana masyarakat tradisional kulisusu untuk mewujudkan visi kehidupan. penelitian ini bertujuan untuk mendokumentasikan konsepsi religius masyarakat tradisional kulisusu yang menjiwai penampilan fisik bangunan raha bulelenga serta menemukan penerapan konsepsi religius masayarakat kulisusu pada bangunan raha bulelenga. penelitian ini dilaksanakan di kecamatan kulisusu pada kawasan benteng lipu-wa pala dengan paradigma post-positivisme sebagai landasan penelitiannya dan menggunakan metode etnografi dengan pendekatan kualitatif. aspek y","arsitektur tradisional, tasawuf, raha bulelenga, kulisusu"
"generate keyphrases: pada perancangan arsitektur masjid saat ini muncul fenomena berbagai masjid yang memiliki bentuk serupa dengan bangunan kantor museum, monumen atau sculpture. padahal berbeda dengan bangunan lainnya, arsitektur masjid hendaknya tidak hanya mewadahi aktivitas secara pragmatik saja, namun harus memiliki konfigurasi spasial yang terkorelasi dengan aktivitas ritual yang bersifat simbolik agar dapat membawa para jemaah pada kesadaran bahwa jemaah memasuki ruang sakral. isu utama penelitian membahas mengenai relasi antara sakralitas ritual peribadatan berjamaah dengan konfigurasi spasial arsitektur masjid. tujuan penelitian adalah untuk mengungkap bagaimana relasi antara sakralitas fungsi ritual berjamaah dengan konfigurasi spasial arsitektur masjid sulthoni plosokuning dan aspek spesifik apa yang menjadi indikatornya. analisis menggunakan elaborasi teori sakralitas universal, konsep ritual arsitektur masjid, teori konfigurasi arsitektural, dan teori anatomi arsitektural. hasil analisis objek studi masjid sulthoni plosokuning, menemukan bahwa dari 7 aspek","arsitektur masjid, konfigurasi spasial, ritual, sakralitas"
"generate keyphrases: dalam penelitian ini ada dua hal yang peneliti kemukakan didalam rumusan masalah yaitu pertama, bagaimana keberadaan sanksi pidana kebiri kimia sebagai pidana tambahan terhadap pelaku kekerasan seksual pada anak ditinjau dari perspektif tujuan pemidanaan dalam kebijakan hukum nasional. kedua, bagaimana kedudukan sanksi pidana kebiri kimia dalam kebijakan hukum nasional ditinjau dari perspektif hukum dan hak asasi manusia. penelitian ini merupakan penelitian hukum normatif, yaitu penelitian kepustakaan dengan menggunakan 3 (tiga) bahan hukum yaitu bahan hukum primer, sekunder dan tersier yang memiliki relevansi dengan permasalahan yang akan dibahas. pendekatan penelitian yang digunakan adalah pendekatan peraturan perundang-undangan yang dielaborasi dengan pendekan konseptual. hasil analisis dari penelitian ini menunjukkan bahwa keberadaan sanksi pidana kebiri kimia sebagai pidana tambahan terhadap pelaku kekerasan seksual pada anak ditinjau dari perspektif tujuan pemidanaan adalah bertujuan memberikan efek jera ","hak asasi manusia, kebiri kimia, perspektif hukum, sanksi pidana"
"generate keyphrases: tubuh yang ideal merupakan mimpi setiap invidivu terutama perempuan. pada fase remaja individu mengalami banyak permasalahan salah satunya adalah mengenai body image. body image merupakan sikap individu terhadap tubuh yang meliputi evaluasi citra tubuh (body image evaluation) dan investasi citra tubuh (body image investment). konformitas adalah perubahan dalam perilaku atau belief sebagai hasil dari tekanan kelompok yang nyata atau hanya berdasarkan imajinasi. penelitian ini bertujuan untuk mengetahui hubungan antara konformitas dengan teman sebaya dan body image pada remaja perempuan. populasi dalam penelitian ini adalah seluruh siswi kelas x smk ibu kartini. teknik pengambilan sampel adalah cluster random sampling dengan jumlah 125 siswi. instrumen penelitian terdiri dari dua skala yaitu skala body image (27 aitem, ; 0,912) dan skala konformitas (36 aitem, ; 0,946). analisis data menggunakan teknik analisis regresi sederhana. hasil penelitian menunjukkan bahwa ada hubungan positif antara konformitas pada teman sebaya dengan body image pada remaja perempuan (rxy: 0,693), konformitas member","body image, konformitas"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui metode circ melalui layanan kelompok psikoedukasi terhadap pemahaman keterampilan menentukan ide utama mahasiswa manajemen pendidikan 2014. metode penelitian yang digunakan adalah kuasi eksperimen dengan pretest-posttest nonequivalent group design. pemilihan sampel dalam penelitian ini menggunakan teknik sampling purposive. sampel berjumlah dua puluh orang berdasarkan hasil pretest keterampilan menentukan ide utama yang kategori rendah. pengumpulan data dilakukan menggunakan instrumen keterampilan menentukan ide utama yang bersifat pilihan ganda dengan validitas menggunakan rumus korelasi point biserial yang menghasilkan 68 item valid dan 27 item drop. reliabilitas instrumen dihitung menggunakan rumus kuder richardson number 20 dengan nilai 0,867 menunjukkan reliabilitas tinggi yang artinya instrumen akan terus mendapatkan hasil yang sama bila digunakan lagi di kesempatan lain. analisis data dilakukan dengan menggunakan rumus uji wilcoxon match pair test. hasil uji hipotesis menyatakan bahwa ho ditolak dengan nilai asymp. sig sebesar 0,005 taraf signifikansi 0,05 (2-tailed), yang berarti terdapat pen","metode circ (cooperative integrated reading and composition, layanan kelompok psikoedukasi, keterampilan menentukan ide utama"
"generate keyphrases: nira lontar memiliki peluang untuk diolah menjadi produk nata. penelitian ini bertujuan untuk mengetahui kelayakan finansial usaha industri rumah tangga dalam pembuatan produk nata tersebut. dalam penelitian ini, kelayakan usaha pembuatan produk nata dinilai berdasarkan dua ukuran yaitu, benefit cost ratio (bcr), dan break even point (bep). hasil penelitian menunjukkan bahwa usaha pembuatan produk nata memiliki bcr sebesar 0,417. hal ini menyarankan bahwa pembuatan produk nata belum layak dikembangkan sebagai suatu usaha industri rumah tangga bila rendemennya rendah. pembuatan nata lontar layak dikembangkan sebagai usaha industri rumah tangga bila rendemennya dapat ditingkatkan diatas 85.","nata lontar, analisis finansial"
"generate keyphrases: anak merupakan amanah tuhan yang maha esa yang harus dijaga dan dilindungi oleh masyarakat, pemerintah dan orang tua. anak dianggap sebagai harta kekayaan yang paling berharga dibanding dengan kekayaan harta benda lainnya. orang tua seharusnya menjadi orang pertama dan utama yang memberikan perlindungan terhadap anak dari segala bentuk tindak pidana termasuk kekerasan seksual. kenyataan menunjukan bahwa banyak terjadi kekerasan seksual di dalam rumah tangga dilakukan oleh orang orang terdekat anak, seperti orang tua, saudara, paman atau orang yang berada dalam lingkungan keluarga tersebut. kasus kekerasan seksual tidak terungkap di media massa karena masih rendahnya kesadaran hukum masyarakat. pemerintah berusaha memberikan perlindungan terhadap anak dari tindakan kekerasan seksual dalam rumah tangga dengan memberikan saksi yang berat terhadap pelaku, meningkatkan peranan masyarakat dalam perlindungan terhadap anak dan perlindungan khusus terhadap anak korban kekerasan seksual. perlindungan hukum tersebut diatur dalam undang-undang","perlindungan hukum, anak, korban kekerasan, seksual"
"generate keyphrases: penelitian ini bertujuan mendeskripsikan kemampuan pemecahan masalah matematis (kpmm) siswa dan kaitannya dengan gaya belajar siswa khususnya pada materi sistem persamaan linear tiga variabel. penelitian ini menggunakan metode campuran, dengan menggabungkan penelitian kuantitatif dan kualitatif. subjek dalam penelitian ini adalah siswa kelas xi sman 1 bangkinang kota tahun pelajaran 2021-2022 sebanyak 20 orang. instrumen yang digunakan adalah tes kemampuan pemecahan masalah matematis yang terdiri atas 5 butir soal dengan 4 indikator kpmm menurut polya dan angket gaya belajar siswa. hasil penelitian ini menunjukkan bahwa kemampuan pemecahan masalah siswa pada indikator memahami masalah berada pada kriteria sangat rendah dengan persentase per indikator 40, indikator merencanakan pemecahan masalah berada pada kriteria sangat rendah dengan persentase 36, indikator menyelesaikan rencana pemecahan masalah berada pada kriteria sangat rendah dengan persentase 36 dan indikator menafsirkan hasil yang diperoleh berada pada kriteria sangat rendah dengan persentase 22. kemampuan pemecahan masalah matematis tidak memiliki kaitan dengan gaya belajar ","gaya belajar, kemampuan pemecahan masalah matematis, sistem persamaan linear tiga variabel"
"generate keyphrases: pemilihan umum adalah wahana untuk menentukan arah perjalanan bangsa sekaligus menentukan siapa yang paling layak untuk menjalankan kekuasaan pemerintahan negara tersebut. pemilu merupakan proses pemilihan pemimpin bangsa dan merupakan wujud dari kedaulatan rakyat dan wujud partisipasi politik rakyat dalam sebuah negara demokrasi, maka tidaklah berlebihan bila dikatakan bahwa kebersihan, kejujuran dan keadilan pelaksanaan pemilihan umum akan mencerminkan kualitas di negara yang bersangkutan. tindak pidana pemilu merupakan tindak pidana yang berkaitan dengan penyelenggaraan pemilu yang diatur dalam undang-undang pemilu. perkembangan tindak pidana pemilu tersebut meliputi semakin luasnya cakupan tindak pidana pemilu, peningkatan jenis tindak pidana pemilu dan peningkatan sanksi pidana. penyelesaian tindak pidana pemilu dilakukan sesuai dengan peraturan perundang-undangan yang berlaku, yang menempatkan. tindak pidana pemilu dipandang sebagai sesuatu tindakan terlarang yang serius sifatnya dan harus diselesaikan dalam waktu sing","tindak pidana, pemilu, legislatif"
